,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
420,1935659,2017-07-05,9.45,0.0,9.45,10.38,242.6
421,1935659,2017-11-27,21.29,0.0,21.29,28.49,336.35
422,1935659,2017-11-04,131.91,15.98,115.93,23.19,869.28
423,1935659,2017-05-23,17.0,0.0,17.0,11.79,66.33
424,1935659,2017-07-10,37.8,0.0,37.8,9.0,242.79
425,1737776,2017-05-26,1.26,0.0,1.26,5.76,96.28
426,1737776,2017-04-01,13.72,0.0,13.72,10.13,13.72
427,1737776,2017-07-05,49.73,0.0,49.73,0.0,120.27
428,1737776,2017-09-16,2.29,0.0,2.29,0.0,174.5
429,1737776,2017-12-08,12.01,0.0,12.01,0.0,156.09
430,1737776,2017-10-28,4.59,0.0,4.59,0.0,122.04
431,1737776,2017-06-10,4.95,0.0,4.95,0.0,167.88
432,1737776,2017-08-12,21.65,0.0,21.65,0.0,94.21
433,1737776,2017-01-13,25.7,0.0,25.7,0.0,161.81
434,1737776,2017-04-21,13.52,0.0,13.52,0.0,163.11
435,1737776,2017-09-20,5.84,0.0,5.84,5.84,90.35
436,1737776,2017-04-14,11.49,0.0,11.49,5.49,27.42
437,1737776,2017-02-18,2.55,0.0,2.55,8.26,45.49
438,1737776,2017-07-29,14.78,0.0,14.78,0.0,74.89
439,1737776,2017-09-22,23.04,0.0,23.04,0.0,229.6
440,1737776,2017-06-07,23.67,3.8,19.87,3.8,175.97
441,1737776,2017-11-30,43.8,22.17,21.63,22.17,198.51
442,1737776,2017-04-03,40.73,0.0,40.73,13.6,373.68
443,1737776,2017-05-24,2.35,0.0,2.35,0.0,29.48
444,1737776,2017-08-26,9.59,0.0,9.59,0.0,59.31
445,1737776,2017-04-12,24.97,0.0,24.97,0.0,157.07
446,1737776,2017-07-20,16.39,0.0,16.39,5.76,272.76
447,1737776,2017-05-13,8.56,0.0,8.56,5.76,77.67
448,1737776,2017-06-29,16.3,3.8,12.5,3.8,272.26
449,1737776,2017-06-01,8.83,1.9,6.93,1.9,18.33
450,1737776,2017-05-05,5.28,0.0,5.28,2.88,151.21
451,1737776,2017-08-04,24.45,0.0,24.45,3.0,494.37
452,1737776,2017-09-02,49.68,0.0,49.68,8.4,379.78
453,1737776,2017-11-03,12.5,0.0,12.5,0.0,27.14
454,1737776,2017-03-31,16.89,0.0,16.89,0.0,85.82
455,1737776,2017-11-17,14.2,0.0,14.2,0.0,192.26
456,1737776,2017-09-09,22.52,0.0,22.52,2.45,113.77
457,1737776,2017-07-15,20.91,0.0,20.91,2.88,184.64
458,1737776,2017-08-30,15.9,0.0,15.9,0.0,50.95
459,1737776,2017-07-13,3.3,0.0,3.3,0.0,78.61
460,1737776,2017-08-19,9.78,0.0,9.78,0.0,154.53
461,1737776,2017-09-07,53.73,0.0,53.73,0.0,365.2
462,1737776,2017-06-02,13.28,0.0,13.28,0.0,119.52
463,1737776,2017-10-13,9.43,0.0,9.43,0.0,114.14
464,1737776,2017-05-12,1.78,0.0,1.78,0.0,192.3
465,1737776,2017-01-20,20.49,0.0,20.49,12.36,246.66
466,1737776,2017-07-27,91.22,0.0,91.22,33.77,314.38
467,1737776,2017-02-21,2.55,0.0,2.55,5.76,266.84
468,1737776,2017-03-27,6.25,6.25,0.0,9.13,188.13
469,1737776,2017-02-13,8.91,0.0,8.91,8.78,213.47
470,1737776,2017-03-09,18.04,6.25,11.79,12.01,44.63
471,1737776,2017-09-01,17.8,0.0,17.8,36.9,265.02
472,1737776,2017-03-17,6.25,6.25,0.0,6.25,141.84
473,1737776,2017-04-27,38.49,0.0,38.49,8.25,218.38
474,1737776,2017-02-10,11.54,0.0,11.54,4.44,63.43
475,1737776,2017-12-22,3.76,0.0,3.76,0.0,41.46
476,1737776,2017-09-14,50.72,0.0,50.72,0.0,126.19
477,1737776,2017-07-01,14.79,0.0,14.79,0.0,112.14
478,1737776,2017-06-23,21.77,0.0,21.77,0.0,137.73
479,1737776,2017-05-25,6.2,0.0,6.2,0.0,193.16
480,1737776,2017-03-23,6.94,6.94,0.0,16.48,185.02
481,1737776,2017-06-15,28.62,0.0,28.62,7.84,130.24
482,1737776,2017-05-04,0.89,0.0,0.89,0.0,27.96
483,1737776,2017-08-25,25.39,0.0,25.39,0.0,344.02
484,1737776,2017-11-13,47.81,6.6,41.21,6.6,283.97
485,1737776,2017-07-08,6.26,0.0,6.26,0.0,263.97
486,1737776,2017-04-20,34.18,0.0,34.18,0.0,125.39
487,1737776,2017-08-31,14.65,0.0,14.65,14.6,170.1
488,1737776,2017-04-28,4.5,0.0,4.5,10.59,80.92
489,1771825,2017-12-20,2.79,0.0,2.79,0.0,110.24
490,1771825,2017-11-02,2.54,0.0,2.54,8.0,147.54
491,1771825,2017-10-20,6.64,0.0,6.64,0.0,89.48
492,1771825,2017-12-13,4.76,0.0,4.76,0.0,34.33
493,1771825,2017-10-23,8.47,0.0,8.47,0.0,183.56
494,1771825,2017-12-09,9.55,0.0,9.55,0.0,70.59
495,1771825,2017-11-20,1.7,0.0,1.7,0.0,53.15
496,1771825,2017-12-15,4.76,0.0,4.76,0.0,61.07
497,1771825,2017-12-07,4.49,0.0,4.49,0.0,68.44
498,1771825,2017-11-21,3.4,0.0,3.4,0.0,167.9
499,1771825,2017-11-17,1.7,0.0,1.7,0.0,58.48
500,1771825,2017-11-18,11.9,0.0,11.9,0.0,61.28
501,1771825,2017-07-25,2.76,0.0,2.76,0.0,37.49
502,1771825,2017-11-14,1.7,0.0,1.7,0.0,125.71
503,1771825,2017-12-16,4.76,0.0,4.76,19.9,73.84
504,1771825,2017-12-14,2.79,0.0,2.79,0.0,23.76
505,1771825,2017-07-31,1.88,0.0,1.88,0.0,50.15
506,1771825,2017-11-29,3.4,0.0,3.4,0.0,108.17
507,1771825,2017-07-14,2.76,0.0,2.76,0.0,171.65
508,1771825,2017-12-18,2.79,0.0,2.79,16.35,91.92
509,1771825,2017-11-27,3.4,0.0,3.4,0.0,141.11
510,1771825,2017-12-21,18.76,0.0,18.76,22.27,201.44
511,1771825,2017-07-27,3.76,0.0,3.76,0.0,56.02
512,1771825,2017-06-06,18.39,0.0,18.39,0.0,133.2
513,1771825,2017-12-29,8.34,0.0,8.34,0.0,230.21
514,1771825,2017-12-05,2.79,0.0,2.79,0.0,29.94
515,1771825,2017-10-16,7.78,0.0,7.78,0.0,127.45
516,1771825,2017-09-14,37.69,0.0,37.69,0.0,77.6
517,1771825,2017-06-27,28.92,0.0,28.92,2.47,37.12
518,1771825,2017-11-16,1.7,0.0,1.7,3.25,49.26
519,1771825,2017-11-07,1.7,0.0,1.7,7.5,146.72
520,1869873,2017-01-18,12.46,0.0,12.46,0.0,253.44
521,1869873,2017-12-21,10.52,0.0,10.52,0.0,25.15
522,1869873,2017-04-21,19.9,0.0,19.9,0.0,205.92
523,1869873,2017-08-30,168.33,0.0,168.33,0.0,535.95
524,1869873,2017-12-01,64.43,0.0,64.43,0.0,101.04
525,1869873,2017-07-05,37.73,0.0,37.73,0.0,537.17
526,1869873,2017-06-24,38.58,0.0,38.58,0.0,119.62
527,1869873,2017-01-18,22.09,0.0,22.09,0.0,385.63
528,1869873,2017-12-15,39.33,7.84,31.49,51.2,285.15
529,1869873,2017-11-10,36.52,0.0,36.52,0.0,135.93
530,1869873,2017-12-14,87.68,0.0,87.68,0.0,515.24
531,1869873,2017-12-20,101.3,0.0,101.3,0.0,175.71
532,1869873,2017-06-09,32.49,0.0,32.49,0.0,49.39
533,1869873,2017-11-04,27.68,0.0,27.68,0.0,97.49
534,1869873,2017-03-25,2.44,0.0,2.44,0.0,167.24
535,1869873,2017-03-01,3.69,0.0,3.69,0.0,357.22
536,1869873,2017-06-14,71.52,0.0,71.52,0.0,398.76
537,1869873,2017-08-29,23.73,0.0,23.73,0.0,24.72
538,1869873,2017-10-20,32.52,0.0,32.52,0.0,152.11
539,1869873,2017-04-22,2.26,0.0,2.26,0.0,54.66
540,1869873,2017-12-22,46.79,0.0,46.79,0.0,325.36
541,1869873,2017-11-02,44.39,0.0,44.39,16.6,649.34
542,1869873,2017-06-29,2.76,0.0,2.76,0.0,164.73
543,1869873,2017-12-19,13.6,0.0,13.6,0.0,102.44
544,1869873,2017-04-25,13.85,0.0,13.85,0.0,401.17
545,1869873,2017-05-04,11.26,0.0,11.26,9.666,11.26
546,1869873,2017-05-18,90.41,0.0,90.41,9.0,394.47
547,1869873,2017-05-06,28.25,0.0,28.25,0.0,42.77
548,1869873,2017-04-18,55.92,0.0,55.92,0.0,314.16
549,1869873,2017-12-16,85.27,0.0,85.27,0.0,728.38
550,1869873,2017-05-06,8.02,0.0,8.02,31.36,8.02
551,1869873,2017-12-07,31.99,0.0,31.99,0.0,31.99
552,1869873,2017-02-24,30.85,0.0,30.85,0.0,114.61
553,1869873,2017-06-16,31.71,0.0,31.71,0.0,76.01
554,1869873,2017-02-23,32.85,0.0,32.85,0.0,271.35
555,1869873,2017-03-03,18.14,0.0,18.14,0.0,63.02
556,1869873,2017-05-13,17.55,0.0,17.55,0.0,89.62
557,1869873,2017-11-08,5.99,0.0,5.99,47.65,655.19
558,1869873,2017-11-14,13.17,0.0,13.17,0.0,14.67
559,1869873,2017-08-12,25.0,0.0,25.0,0.0,50.99
560,1869873,2017-12-31,7.24,0.0,7.24,0.0,193.75
561,1869873,2017-01-13,20.6,0.0,20.6,3.3,79.75
562,1869873,2017-11-16,59.72,0.0,59.72,5.91,704.68
563,1770548,2017-04-20,2.85,0.0,2.85,0.0,78.77
564,1770548,2017-11-29,21.1,0.0,21.1,0.0,91.86
565,1770548,2017-07-20,11.27,0.0,11.27,0.0,78.67
566,1770548,2017-07-27,139.31,0.0,139.31,0.0,366.07
567,1770548,2017-05-26,-58.88,0.0,-58.88,0.0,-534.84
568,1770548,2017-02-20,3.19,0.0,3.19,0.0,194.27
569,1770548,2017-05-16,13.36,0.0,13.36,0.0,192.53
570,1770548,2017-08-18,3.07,0.0,3.07,118.51,30.8
571,1770548,2017-11-23,3.21,0.0,3.21,0.0,17.63
572,1770548,2017-03-23,8.25,0.0,8.25,0.0,27.32
573,1770548,2017-09-01,12.84,0.0,12.84,0.0,27.7
574,1770548,2017-05-12,77.54,0.0,77.54,0.0,352.36
575,1770548,2017-11-27,5.05,0.0,5.05,0.0,89.65
576,1770548,2017-01-03,94.16,0.0,94.16,0.0,312.05
577,1770548,2017-11-03,2.77,0.0,2.77,569.05,7.77
578,1770548,2017-03-16,40.28,0.0,40.28,0.0,151.82
579,1770548,2017-01-12,14.99,0.0,14.99,0.0,218.61
580,1770548,2017-08-29,1.95,0.0,1.95,0.0,28.52
581,1770548,2017-01-12,3.59,3.59,0.0,3.59,0.0
582,1770548,2017-12-21,5.08,0.0,5.08,0.0,66.84
583,1770548,2017-11-09,16.85,0.0,16.85,0.0,90.24
584,1770548,2017-05-24,50.68,0.0,50.68,0.0,394.19
585,1770548,2017-05-15,32.54,0.0,32.54,0.0,387.14
586,1770548,2017-02-28,3.19,0.0,3.19,0.0,273.16
587,1770548,2017-08-30,11.64,0.0,11.64,0.0,28.9
588,1770548,2017-04-27,22.65,0.0,22.65,0.0,163.6
589,1770548,2017-06-29,22.08,0.0,22.08,0.0,174.7
590,1770548,2017-11-02,11.18,0.0,11.18,0.0,255.06
591,1770548,2017-05-30,-14.78,0.0,-14.78,0.0,-217.35
592,1770548,2017-12-20,46.86,0.0,46.86,0.0,81.17
593,1770548,2017-03-17,98.07,0.0,98.07,0.0,193.67
594,1770548,2017-12-18,-569.16,-569.16,0.0,252.96,0.0
595,1770548,2017-01-20,28.99,0.0,28.99,0.0,152.07
596,1770548,2017-01-26,32.65,0.0,32.65,0.0,213.44
597,1770548,2017-11-14,12.1,0.0,12.1,0.0,19.99
598,1770548,2017-08-24,10.38,0.0,10.38,0.0,76.28
599,1770548,2017-03-22,15.65,0.0,15.65,0.0,115.43
600,1770548,2017-08-26,40.45,0.0,40.45,0.0,40.45
601,1770548,2017-10-09,9.33,0.0,9.33,5.05,178.34
602,1770548,2017-05-16,9.09,0.0,9.09,0.0,47.05
603,1770548,2017-04-28,32.4,0.0,32.4,0.0,52.65
604,1770548,2017-01-19,45.41,0.0,45.41,0.0,207.15
605,1770548,2017-05-23,73.6,0.0,73.6,0.0,890.74
606,1770548,2017-12-06,39.86,0.0,39.86,0.0,309.24
607,1770548,2017-12-20,250.37,0.0,250.37,0.0,434.83
608,1770548,2017-10-13,101.94,99.99,1.95,99.99,343.25
609,1770548,2017-11-15,1.28,0.0,1.28,0.0,1.28
610,1770548,2017-02-23,11.16,0.0,11.16,0.0,25.16
611,1770548,2017-01-26,8.74,0.0,8.74,0.0,93.51
612,1770548,2017-10-13,8.83,0.0,8.83,5.98,15.76
613,1770548,2017-12-22,5.53,0.0,5.53,0.0,37.13
614,1770548,2017-05-22,230.16,0.0,230.16,0.0,690.81
615,1770548,2017-05-03,30.84,0.0,30.84,0.0,83.65
616,1770548,2017-08-23,11.09,0.0,11.09,0.0,534.7
617,1770548,2017-08-17,25.41,0.0,25.41,0.0,195.12
618,1739316,2017-03-11,42.45,0.0,42.45,0.0,209.76
619,1739316,2017-01-12,60.94,0.0,60.94,0.0,751.45
620,1739316,2017-01-17,67.51,0.0,67.51,111.36,533.61
621,1739316,2017-02-16,258.75,0.0,258.75,0.0,862.58
622,1739316,2017-01-10,161.9,0.0,161.9,0.0,-365.51
623,1739316,2017-02-15,33.8,0.0,33.8,0.0,765.09
624,1739316,2017-04-07,30.04,0.0,30.04,0.0,33.9
625,1739316,2017-01-19,121.72,0.0,121.72,87.44,2838.65
626,1739316,2017-02-08,69.9,0.0,69.9,0.0,350.52
627,1739316,2017-12-22,176.18,0.0,176.18,0.0,193.92
628,1739316,2017-09-02,11.12,0.0,11.12,0.0,150.7
629,1739316,2017-04-06,32.22,0.0,32.22,0.0,115.12
630,1739316,2017-01-05,34.42,0.0,34.42,0.0,378.89
631,1739316,2017-01-20,11.3,0.0,11.3,107.18,515.47
632,1739316,2017-08-24,18.36,0.0,18.36,0.0,25.85
633,1739316,2017-09-06,9.95,0.0,9.95,0.0,306.46
634,1739316,2017-05-23,11.97,0.0,11.97,0.0,388.24
635,1739316,2017-06-23,13.16,0.0,13.16,0.0,209.71
636,1739316,2017-01-13,7.0,0.0,7.0,0.0,130.83
637,1739316,2017-01-26,2.28,0.0,2.28,0.0,1325.68
638,1739316,2017-03-01,6.95,0.0,6.95,0.0,37.13
639,1739316,2017-05-18,55.07,0.0,55.07,0.0,55.07
640,1739316,2017-02-02,23.2,0.0,23.2,0.0,1185.53
641,1739316,2017-04-20,107.07,0.0,107.07,0.0,264.9
642,1739316,2017-05-04,36.43,0.0,36.43,0.0,138.97
643,1738549,2017-11-25,20.4,0.0,20.4,0.0,132.0
644,1738549,2017-07-28,39.69,0.0,39.69,0.0,168.52
645,1738549,2017-12-24,27.78,0.0,27.78,0.0,122.08
646,1738549,2017-12-19,24.65,0.0,24.65,0.0,73.23
647,1738549,2017-12-02,106.07,25.03,81.04,25.03,233.79
648,1738549,2017-07-14,109.58,0.0,109.58,0.0,342.64
649,1738549,2017-12-15,7.35,0.0,7.35,0.0,561.47
650,1738549,2017-02-17,9.31,0.0,9.31,0.0,71.21
651,1738549,2017-02-25,23.96,0.0,23.96,0.0,232.23
652,1738549,2017-11-08,21.0,0.0,21.0,24.65,141.22
653,1738549,2017-03-07,23.9,0.0,23.9,25.0,125.98
654,1738549,2017-07-13,36.27,0.0,36.27,9.99,123.58
655,1738549,2017-06-14,34.95,0.0,34.95,0.0,34.95
656,1738549,2017-11-02,21.0,0.0,21.0,20.65,119.07
657,1738549,2017-09-16,31.9,0.0,31.9,0.0,179.36
658,1738549,2017-08-16,21.89,0.0,21.89,0.0,246.55
659,1738549,2017-06-03,7.65,0.0,7.65,0.0,365.04
660,1738549,2017-05-05,76.35,0.0,76.35,0.0,286.72
661,1738549,2017-09-14,27.8,0.0,27.8,0.0,248.88
662,1738549,2017-05-16,5.33,0.0,5.33,0.0,257.64
663,1738549,2017-06-12,3.56,0.0,3.56,108.19,255.48
664,1738549,2017-02-09,19.99,19.99,0.0,19.99,0.0
665,1738549,2017-05-24,140.86,0.0,140.86,0.0,289.48
666,1738549,2017-08-02,293.46,0.0,293.46,0.0,323.4
667,1738549,2017-11-18,9.9,0.0,9.9,0.0,321.02
668,1738549,2017-08-03,17.28,0.0,17.28,0.0,228.31
669,1738549,2017-12-30,45.79,0.0,45.79,0.0,307.81
670,1738549,2017-07-22,9.69,0.0,9.69,0.0,540.55
671,1738549,2017-06-17,7.65,0.0,7.65,31.88,120.93
672,1738549,2017-11-17,1.3,0.0,1.3,25.8,1.3
673,1738549,2017-08-04,617.73,0.0,617.73,13.0,625.24
674,1738549,2017-12-09,11.32,0.0,11.32,0.0,165.63
675,1738549,2017-11-30,48.64,0.0,48.64,0.0,722.65
676,1738549,2017-08-09,42.57,0.0,42.57,0.0,171.62
677,1738549,2017-06-16,193.38,0.0,193.38,0.0,305.01
678,1738549,2017-05-19,19.22,0.0,19.22,0.0,197.73
679,1738549,2017-05-29,13.73,0.0,13.73,0.0,321.84
680,1738549,2017-09-02,13.9,0.0,13.9,0.0,187.94
681,1738549,2017-03-14,108.72,19.98,88.74,19.98,275.85
682,1738549,2017-06-10,9.99,9.99,0.0,9.99,171.17
683,1738549,2017-12-11,25.03,25.03,0.0,25.03,70.6
684,1738549,2017-04-27,94.0,0.0,94.0,0.0,237.64
685,1738549,2017-04-11,6.11,0.0,6.11,0.0,234.19
686,1738549,2017-04-12,162.67,0.0,162.67,0.0,649.61
687,1738549,2017-02-18,30.9,0.0,30.9,0.0,255.92
688,1738549,2017-04-28,6.11,0.0,6.11,18.23,63.65
689,1738549,2017-11-09,14.85,0.0,14.85,0.0,14.85
690,1738549,2017-07-20,11.88,0.0,11.88,0.0,82.8
691,1738549,2017-12-21,135.86,50.06,85.8,50.06,357.03
692,1738549,2017-09-09,13.9,0.0,13.9,31.11,245.01
693,1738549,2017-06-24,78.22,0.0,78.22,6.98,327.58
694,1738549,2017-11-11,18.78,0.0,18.78,0.0,220.66
695,1738549,2017-02-03,23.96,0.0,23.96,0.0,122.9
696,1738549,2017-03-03,67.1,0.0,67.1,0.0,221.92
697,1738549,2017-03-18,17.44,0.0,17.44,0.0,221.59
698,1738549,2017-03-25,13.04,0.0,13.04,0.0,398.54
699,1738549,2017-11-15,39.51,0.0,39.51,0.0,266.83
700,1738549,2017-09-15,63.82,0.0,63.82,41.25,166.62
701,1738549,2017-11-04,70.44,0.0,70.44,8.1,371.71
702,1738549,2017-07-01,10.49,0.0,10.49,0.0,125.4
703,1738549,2017-03-29,129.87,0.0,129.87,25.0,278.69
704,1738549,2017-08-30,19.82,0.0,19.82,0.0,166.08
705,1738549,2017-07-29,22.0,0.0,22.0,0.0,109.62
706,1738549,2017-08-07,78.22,0.0,78.22,0.0,420.92
707,1738549,2017-07-19,92.48,0.0,92.48,0.0,257.16
708,1738549,2017-12-23,44.63,0.0,44.63,29.0,119.83
709,1738549,2017-09-27,319.18,0.0,319.18,15.8,867.09
710,1738549,2017-05-12,9.99,9.99,0.0,47.49,293.42
711,1836854,2017-03-11,15.45,0.0,15.45,0.0,42.44
712,1836854,2017-08-26,10.59,10.59,0.0,23.17,0.0
713,1836854,2017-05-11,103.96,103.96,0.0,240.58,0.0
714,1836854,2017-03-27,35.24,0.0,35.24,0.0,35.24
715,1836854,2017-06-14,45.45,45.45,0.0,48.83,0.0
716,1836854,2017-02-02,33.0,0.0,33.0,98.321,99.2
717,1836854,2017-11-16,15.82,0.0,15.82,0.0,15.82
718,1836854,2017-03-25,15.45,0.0,15.45,0.0,54.75
719,1836854,2017-03-20,7.32,0.0,7.32,0.0,105.69
720,1836854,2017-03-02,7.32,0.0,7.32,0.0,20.48
721,1836862,2017-06-21,27.6,0.0,27.6,0.0,40.59
722,1836862,2017-01-09,28.56,0.0,28.56,0.0,138.19
723,1836862,2017-08-02,46.24,0.0,46.24,0.0,216.15
724,1836862,2017-06-26,42.0,0.0,42.0,0.0,415.03
725,1836862,2017-12-08,39.55,0.0,39.55,0.0,92.74
726,1836862,2017-05-09,78.79,0.0,78.79,0.0,259.27
727,1836862,2017-11-09,2.89,0.0,2.89,0.0,117.86
728,1836862,2017-06-20,13.49,0.0,13.49,12.79,256.31
729,1836862,2017-12-20,19.01,0.0,19.01,0.0,162.76
730,1836862,2017-09-20,37.69,0.0,37.69,0.0,250.06
731,1836862,2017-12-12,29.53,0.0,29.53,0.0,164.52
732,1836862,2017-10-09,21.53,0.0,21.53,0.0,201.84
733,1836862,2017-09-28,32.6,0.0,32.6,0.0,112.29
734,1836862,2017-11-02,36.27,0.0,36.27,0.0,166.11
735,1836862,2017-01-30,76.36,0.0,76.36,21.96,252.56
736,1836862,2017-11-10,33.48,0.0,33.48,0.0,52.2
737,1836862,2017-08-10,35.14,0.0,35.14,0.0,128.2
738,1836862,2017-03-10,43.65,0.0,43.65,0.0,183.69
739,1836862,2017-07-01,42.9,0.0,42.9,0.0,355.02
740,1836862,2017-06-06,55.12,0.0,55.12,0.0,297.62
741,1836862,2017-03-18,99.28,0.0,99.28,0.0,396.39
742,1836862,2017-12-18,30.7,0.0,30.7,0.0,206.67
743,1836862,2017-03-11,17.02,0.0,17.02,40.96,116.22
744,1836862,2017-12-21,3.19,0.0,3.19,0.0,78.76
745,1836862,2017-10-03,20.31,0.0,20.31,0.0,179.79
746,1836862,2017-08-16,14.32,0.0,14.32,0.0,91.41
747,1836862,2017-04-19,13.43,0.0,13.43,8.29,245.41
748,1836862,2017-11-13,18.56,0.0,18.56,0.0,203.03
749,1836862,2017-04-27,53.82,0.0,53.82,0.0,441.31
750,1836862,2017-07-10,38.58,0.0,38.58,0.0,104.17
751,1836862,2017-07-25,23.54,0.0,23.54,0.0,187.94
752,1836862,2017-11-20,29.86,0.0,29.86,0.0,246.12
753,1836862,2017-08-18,7.15,0.0,7.15,12.0,217.27
754,1836862,2017-05-29,11.62,0.0,11.62,25.6,275.93
755,1836862,2017-11-03,28.24,0.0,28.24,45.75,170.35
756,1836862,2017-01-14,107.41,49.58,57.83,207.95,-232.91
757,1836862,2017-08-29,7.48,0.0,7.48,0.0,138.28
758,1836862,2017-03-08,36.58,0.0,36.58,0.0,154.3
759,1836862,2017-03-23,30.6,0.0,30.6,0.0,106.98
760,1836862,2017-01-12,73.25,0.0,73.25,0.0,213.57
761,1836862,2017-05-11,18.32,0.0,18.32,0.0,292.7
762,1836862,2017-12-27,215.16,0.0,215.16,0.0,579.82
763,1836862,2017-06-12,25.79,0.0,25.79,6.42,242.69
764,1836862,2017-05-16,14.6,0.0,14.6,8.25,283.2
765,1836862,2017-05-02,40.94,0.0,40.94,0.0,328.19
766,1836862,2017-05-19,61.82,0.0,61.82,18.16,431.22
767,1836862,2017-07-11,42.81,0.0,42.81,100.58,-160.45
768,1836862,2017-07-07,39.1,0.0,39.1,8.68,425.05
769,1836862,2017-02-22,16.39,0.0,16.39,8.26,296.81
770,1836862,2017-10-10,24.95,0.0,24.95,0.0,132.72
771,1836862,2017-11-06,4.84,0.0,4.84,21.47,250.47
772,1836862,2017-09-08,3.76,0.0,3.76,0.0,127.23
773,1836862,2017-01-26,66.14,0.0,66.14,0.0,270.05
774,1836862,2017-01-18,36.64,0.0,36.64,0.0,128.49
775,1836862,2017-08-22,20.93,0.0,20.93,0.0,197.93
776,1836862,2017-03-06,127.71,0.0,127.71,0.0,157.89
777,1836862,2017-12-28,55.63,0.0,55.63,0.0,284.85
778,1836862,2017-10-02,32.48,0.0,32.48,0.0,44.07
779,1836862,2017-08-24,4.86,0.0,4.86,0.0,114.67
780,1836862,2017-12-15,16.7,0.0,16.7,0.0,183.24
781,1836862,2017-06-16,79.19,0.0,79.19,0.0,174.69
782,1836862,2017-12-23,31.39,0.0,31.39,0.0,50.85
783,1836862,2017-12-01,8.7,0.0,8.7,0.0,165.56
784,1836862,2017-01-11,13.94,0.0,13.94,16.81,252.66
785,1836862,2017-05-30,1.75,0.0,1.75,0.0,1.75
786,1836862,2017-02-17,32.29,0.0,32.29,0.0,91.07
787,1836862,2017-09-15,25.05,0.0,25.05,0.0,145.05
788,1836862,2017-02-06,33.31,0.0,33.31,0.0,-77.69
789,1836862,2017-02-13,4.38,0.0,4.38,0.0,337.71
790,1836862,2017-12-05,60.6,0.0,60.6,0.0,1.81
791,1836862,2017-02-09,11.98,0.0,11.98,0.0,34.04
792,1836862,2017-08-09,18.35,0.0,18.35,0.0,80.04
793,1836862,2017-11-15,25.51,0.0,25.51,0.0,158.0
794,1836862,2017-09-13,13.36,0.0,13.36,0.0,119.85
795,1836862,2017-04-22,33.79,0.0,33.79,0.0,224.14
796,1836862,2017-08-21,6.1,0.0,6.1,15.35,219.47
797,1771584,2017-02-27,3.19,0.0,3.19,0.0,47.23
798,1771584,2017-12-01,43.96,0.0,43.96,0.0,243.32
799,1771584,2017-04-04,4.8,0.0,4.8,0.0,43.83
800,1771584,2017-11-29,25.0,0.0,25.0,0.0,276.21
801,1771584,2017-01-10,26.63,0.0,26.63,0.0,125.75
802,1771584,2017-04-21,6.39,0.0,6.39,0.0,22.41
803,1771584,2017-03-31,14.86,0.0,14.86,0.0,90.52
804,1771584,2017-12-12,6.29,0.0,6.29,32.291,295.79
805,1771584,2017-11-23,14.51,0.0,14.51,70.14,141.47
806,1771584,2017-05-26,2.28,0.0,2.28,4.95,37.62
807,1771584,2017-05-04,19.57,0.0,19.57,0.0,159.47
808,1771584,2017-12-15,9.91,0.0,9.91,0.0,595.51
809,1771584,2017-09-22,39.1,0.0,39.1,0.0,860.22
810,1771584,2017-11-20,11.89,0.0,11.89,0.0,333.33
811,1771584,2017-11-15,2.6,0.0,2.6,51.4,137.03
812,1771584,2017-04-18,25.78,0.0,25.78,0.0,35.13
813,1771584,2017-03-10,11.64,0.0,11.64,0.0,59.13
814,1771584,2017-06-28,12.38,0.0,12.38,0.0,92.67
815,1771584,2017-06-12,5.21,0.0,5.21,0.0,85.37
816,1771584,2017-05-08,63.3,0.0,63.3,69.0,340.41
817,1771584,2017-11-14,14.01,0.0,14.01,9.65,432.2
818,1771584,2017-07-24,5.1,0.0,5.1,0.0,66.98
819,1771584,2017-09-26,15.51,0.0,15.51,15.0,186.03
820,1771584,2017-11-30,17.83,0.0,17.83,24.09,359.59
821,1771584,2017-11-06,5.61,0.0,5.61,37.11,189.02
822,1771584,2017-05-05,28.95,0.0,28.95,0.0,85.33
823,1771584,2017-09-27,3.76,0.0,3.76,0.0,369.91
824,1771584,2017-10-02,3.41,0.0,3.41,0.0,353.16
825,1771584,2017-12-07,28.47,0.0,28.47,32.15,269.48
826,1771584,2017-11-04,60.87,46.36,14.51,205.34,179.06
827,1771584,2017-01-09,6.39,0.0,6.39,7.02,107.7
828,1739589,2017-05-15,19.0,19.0,0.0,19.0,36.72
829,1739589,2017-12-08,23.91,0.0,23.91,0.0,122.75
830,1739589,2017-01-09,52.74,0.0,52.74,0.0,151.79
831,1739589,2017-11-21,28.52,0.0,28.52,0.0,82.64
832,1739589,2017-09-19,26.72,0.0,26.72,0.0,61.36
833,1739589,2017-10-14,42.86,0.0,42.86,0.0,150.71
834,1739589,2017-01-26,9.79,0.0,9.79,0.0,49.17
835,1739589,2017-04-18,107.07,0.0,107.07,0.0,179.75
836,1739589,2017-03-24,48.43,48.43,0.0,55.03,0.0
837,1739589,2017-07-18,47.08,0.0,47.08,0.0,80.08
838,1739589,2017-11-14,28.52,0.0,28.52,0.0,133.17
839,1739589,2017-03-30,197.57,197.57,0.0,197.57,32.95
840,1739589,2017-12-09,6.3,0.0,6.3,0.0,85.57
841,1739589,2017-01-14,8.98,0.0,8.98,0.0,170.68
